cedula	nombre	gender	dt_birth	nombre_spouse	dt_death	marital_status	place_birth	nombre_padre	nombre_madre	ced_spouse	ced_padre	ced_madre	is_nat	is_nat_padre	is_nat_madre	dt_marriage
21	DE_LA_RENTA GONZALES DE RIVEROS SARA	F	1965-11-04			VIUDO		JUAN DE_LA_RENTA	GONZALEZ DE DE_LA_RENTA MARIA				True	True	True	
22	SALAZAR DEL_CORAL DE DEL_NINO_JESUS MARIANA	F	1962-10-04			VIUDO		FERNANDO SALAZAR	DEL_CORAL DE SALAZAR REMEDIOS				True	True	True	1985-06-13
23	DE_VIGO DEL ROSAL DE DE_LA_HOZ LUCERO	F	1969-03-05	MARIO DE_LA_HOZ		CASADO		FEDERICO DE_VIGO	DEL_ROZAL DE DE_VIGO CONSUELO	42		8	True	True	True	1993-07-12
24	DE_LA_HOZ DE_VIGO DE SEMMA FEDERICA		1995-02-25	CRISTIAN SEMMA		CASADO		MARIO DE_LA_HOZ	DE_VIGO DE DE_LA_HOZ LUCERO	47	42	23	True	True	True	2019-11-29
25	YEPES DE_LA_ROCHE SOFIA MARIA	F	1994-02-15	SANTIAGO DE_LA_HOZ		CASADO		JAIME YEPES	DE_LA_ROCHE DE YEPES DOLORES	33			True	True	True	2017-11-20
26	DEL RIO DE_LA_ESPRIELLA DE DE_LAS_CASAS MARIA	F	1950-06-26	JUAN DE_LAS_CASAS		CASADO		MARCOS DEL RIO	DE_LA_ESPRIELLA DE DEL RIO CONSUELO				True	True	True	1951-08-21
27	DE LA CALLE DE LA PARRA DE GARCIA PATRICIA	F	1968-09-27			VIUDO		CARLOS DE LA CALLE	DE LA PARRA DE DE LA CALLE FEDERICA				True	True	True	
28	GOMEZ PEREZ FEDERICO ALEJANDRO	M	1982-03-05	LISA SIMPSON		CASADO		ALEJANDRO GOMEZ	PEREZ ROSA	19			True	True	True	2008-07-07
29	DEL_PINO SUAREZ IVAN FERNANDO	M	1972-06-29	JULIA DEL VALLE		CASADO		FELIPE DEL_PINO	SUAREZ ROSALBA	44	14	4	True	True	True	1999-04-23
30	DE_LOS_RIOS GOMEZ TOMAS ARLES	M	1990-12-17	RAMONA DE_LA_HOZ		CASADO		PEDRO DE_LOS_RIOS	JUANA GOMES	6			True	True	True	2018-10-26
31	DE_LA_ROSA LAVERDE VALENTINA	F	1960-04-30	CARLOS DEL_CORRAL		CASADO		PEDRO DE_LA_ROSA	LAVERDE VALENTINA	12			True	True	True	1982-05-03
32	DEL_CORRAL DE_LA_ROSA JESSICA	F	1981-08-19	EDWARD VARON		CASADO		CARLOS DEL_CORRAL	DE_LA_ROSA VALENTINA	34	11	31	True	True	True	2004-05-23
33	DE_LA_HOZ DE_VIGO SANTIAGO	M	1994-02-14	SOFIA YEPES		CASADO		MARIO DE_LA_HOZ	DE_VIGO LUCERO	25	42	23	True	True	True	2017-11-20
34	VARON DE_LA_CUEVA EDWARD	M	1981-10-24	JESSICA DEL_CORRAL		CASADO		VICTOR VARON	DE_LA_CUEVA TATIANA	32	16	48	True	True	True	2004-05-23
35	DEL VALLE DE_LA_TORRE LUIS ARMANDO	M	1948-01-02	MARGARITA GONZALES		CASADO		PEDRO DEL VALLE	DE_LA_TORRE AMPARO	38			True	True	True	1974-03-25
36	DE_LAS_CASAS DE LA VEGA JUAN	M	1946-04-23	DEL RIO MARIA		CASADO		CARLOS DE_LAS_CASAS	DE LA VEGA CLEOTILDE	26			True	True	True	1974-01-31
37	DE LA BARRERA DE DEL_NINO_JESUS JOSEFA	F	1989-06-28	MARTIN DEL_NINO_JESUS		CASADO		DE LA BARRERA PABLO	DE_LA_MORA DE DE LA BARRERA CARLOTA	12	18	3	True	True	True	2015-07-13
38	GONZALES DE DEL VALLE MARGARITA	F	1954-04-20	LUIS DEL VALLE		CASADO		GONZALEZ ROBERTO	DE GONZALES MARGARITA	35		2	True	True	True	1974-03-25
39	DE_LA_PAZ DE DE LA BARRERA LUZ	F	1938-11-15			VIUDO		DE_LA_PAZ MARCOS	RODRIGUEZ DE DE_LA_PAZ ANGELA				True	True	True	1958-12-02
40	SIMPSON BART	M	1981-01-04	DEL_CORRAL DORA		CASADO		SIMPSON HOMER	BOUVIER MARGE	5	10	1	True	True	True	2005-11-03
41	DEL_CORRAL DORA	F	2007-12-13			SOLTERO		SIMPSON BART	DEL_CORRAL DORA		40	5	True	True	True	
42	DE_LA_HOZ MARIO	M	1970-06-18	LUCERO DE_VIGO		CASADO		DE_LA_HOZ MARIO	SALAZAR KAREN	23		7	True	True	True	1993-07-12
43	GARCIA DE DE_LA_MORA LEONOR	F	1938-08-04			VIUDO		ROBERTO GARCIA	GONZALES DE DEL VALLE LUZ				True	True	True	1958-07-25
44	DEL VALLE DE DEL_PINO JULIA	F	1975-02-12	IVAN DEL_PINO		CASADO		LUIS DEL VALLE	GONZALES DE DEL VALLE MARGARITA	29	35	38	True	True	True	1999-04-23
45	DE_LA_CRUZ DE DEL VALLE CECILIA	F	1960-03-18			VIUDO		FELIPE DE_LA_CRUZ	MARTINEZ DE DE_LA_CRUZ MARIA JOSE				True	True	True	1986-02-15
46	BOUVIER MARGARET EVELYN	F	1989-01-01			SOLTERO		HOMER JAY SIMPSON	BOUVIER MARJORIE		10	1	True	True	True	
47	DE ALBA CRISTIAN	M	1992-02-07	FEDERICA DE_LA_HOZ		CASADO		JUAN CARLOS SEMMA	DE ALBA CRISTINA	24			True	True	True	2019-11-29
48	DE_LA_CUEVA TATIANA	F	1960-05-03	VICTOR VARON		CASADO		CAMILO DE_LA_CUEVA	RUIZ DOLORES	16			True	True	True	1980-02-02
49	BOUVIER GURNEY DE SIMPSON MARJORIE JACQUELINE	F	1957-01-10	SIMPSON HOMER		CASADO		BOUVIER CLANCY	JACQUELINE GURNEY DE BOUVIER	58			True	True	True	1981-09-29
50	DEL_BOSQUE ZULETA DE GONZALES MARGARITA	F	1932-09-19	ROBERTO GONZALES		CASADO		DEL_BOSQUE RODOLFO	MONICA ZULETA DE DEL_BOSQUE				True	True	True	1953-01-27
51	DE_LA_MORA GARCIA DE DE LA BARRERA CARLOTA SOFIA	F	1959-03-05	PABLO DE LA BARRERA		CASADO		DE_LA_MORA NICOLAS	LEONOR GARCIA DE DE_LA_MORA	66		91	True	True	True	1985-06-25
52	SUAREZ DEL_ARCO DE DEL_PINO ROSALBA	F	1948-09-21	DEL_PINO FELIPE		CASADO		SUAREZ FELIPE	JUANA DEL_ARCO DE SUAREZ	62			True	True	True	1972-03-20
53	DEL_CORRAL DE_LA_ROSA DE SIMPSON DORA	F	1984-11-06	BART SIMPSON		CASADO		DEL_CORRAL CARLOS	VALENTINA DE_LA_ROSA DE DEL_CORRAL	85	59	79	True	True	True	2005-11-03
54	DE_LA_HOZ DE_VIGO DE DE_LOS_RIOS RAMONA	F	1995-02-25	TOMAS DE_LOS_RIOS		CASADO		DE_LA_HOZ MARIO	LUCERO DE_VIGO DE DE_LA_HOZ	78	90	71	True	True	True	2018-10-26
55	SALAZAR DE_LA_OSSA DE DE_LA_HOZ KAREN FERNANDA	F	1949-04-01	MARIO DE_LA_HOZ		VIUDO		SALAZAR FERNANDO	CATALINA DE_LA_OSSA DE SALAZAR				True	True	True	1969-04-03
56	DEL_ROZAL DE_LA_GUARDIA DE DE_VIGO CONSUELO	F	1943-08-12	FEDERICO DE_VIGO		VIUDO		DEL_ROZAL CARLOS	JULIETA DE_LA_GUARDIA DE DEL_ROZAL				True	True	True	1967-05-20
57	DE LA BARRERA DE_LA_MORA DE DEL VALLE PAULA	F	1987-01-14	VICTOR DEL VALLE		CASADO		DE LA BARRERA PABLO	CARLOTA DE_LA_MORA DE DE LA BARRERA	65	66	51	True	True	True	2014-12-15
58	SIMPSON OLSEN HOMER JAY	M	1956-12-05	BOUVIER MARGE		CASADO		SIMPSON ABE	MONA OLSEN	49			True	True	True	1981-09-29
59	DEL_CORRAL PEREZ CARLOS	M	1957-03-17	DE_LA_ROSA VALENTINA		CASADO		DEL_CORRAL JULIAN	MONICA PEREZ	79			True	True	True	1982-05-03
60	DEL_NINO_JESUS SALAZAR MARTIN FELIPE	M	1988-09-24	JOSEFA DE LA BARRERA		CASADO		DEL_NINO_JESUS JUAN	MARIANA SALAZAR	85		70	True	True	True	2015-07-13
61	SIMPSON DEL_CORRAL ANDREA CAMILA	F	2005-06-18			SOLTERO		SIMPSON BART	DORA DEL_CORRAL		88	53	True	True	True	
62	DEL_PINO DE LEON FELIPE ANDRES	M	1947-08-24	ROSALBA SUAREZ		CASADO		DEL_PINO JOSE	JULIETA DE LEON	52			True	True	True	1972-03-20
63	DE_LAS_CASAS DEL RIO JAVIER ALFONSO	M	1974-08-31	DEL VALLE CARLA		CASADO		DE_LAS_CASAS JUAN	MARIA DEL RIO	68	84	74	True	True	True	2004-01-21
64	VARON CORTES VICTOR FERNANDO	M	1958-10-31	TATIANA DE_LA_CUEVA		CASADO		VARON VICTOR	VICTORIA CORTES	96			True	True	True	1980-02-02
65	DEL VALLE DE_LA_CRUZ VICTOR FELIPE	M	1987-02-18	PAULA DE LA BARRERA		CASADO		DEL VALLE VICTOR	CECILIA DE_LA_CRUZ	57		93	True	True	True	2014-12-15
66	DE LA BARRERA DE_LA_PAZ PABLO	M	1960-06-04	CARLOTA DE_LA_MORA		CASADO		DE LA BARRERA CARLOS	LUZ DE_LA_PAZ	51		87	True	True	True	1985-06-25
67	SIMPSON BOUVIER DE GOMEZ LISA MARIE	F	1983-09-05	FEDERICO GOMEZ		SOLTERO		HOMER SIMPSON	MARGE BOUVIER DE SIMPSON	76	58	49	True	True	True	2008-07-07
68	DEL VALLE GONZALES DE DE_LAS_CASAS CARLA	F	1977-12-03	JAVIER DE_LAS_CASAS		CASADO		LUIS DEL VALLE	MARGARITA GONZALES DE DEL VALLE	63	83	86	True	True	True	2004-01-21
69	DE_LA_RENTA GONZALES DE RIVEROS SARA	F	1965-11-04			VIUDO		JUAN DE_LA_RENTA	MARIA GONZALEZ DE DE_LA_RENTA				True	True	True	
70	SALAZAR DEL_CORAL DE DEL_NINO_JESUS MARIANA	F	1962-10-04			VIUDO		FERNANDO SALAZAR	REMEDIOS DEL_CORAL DE SALAZAR				True	True	True	1985-06-13
71	DE_VIGO DEL ROSAL DE DE_LA_HOZ LUCERO	F	1969-03-05	MARIO DE_LA_HOZ		CASADO		FEDERICO DE_VIGO	CONSUELO DEL_ROZAL DE DE_VIGO	90		56	True	True	True	1993-07-12
72	DE_LA_HOZ DE_VIGO DE SEMMA FEDERICA		1995-02-25	CRISTIAN SEMMA		CASADO		MARIO DE_LA_HOZ	LUCERO DE_VIGO DE DE_LA_HOZ	95	90	71	True	True	True	2019-11-29
73	YEPES DE_LA_ROCHE SOFIA MARIA	F	1994-02-15	SANTIAGO DE_LA_HOZ		CASADO		JAIME YEPES	DOLORES DE_LA_ROCHE DE YEPEZ	81			True	True	True	2017-11-20
74	DEL RIO DE_LA_ESPRIELLA DE DE_LAS_CASAS MARIA	F	1950-06-26	JUAN DE_LAS_CASAS		CASADO		MARCOS DEL RIO	CONSUELO DE_LA_ESPRIELLA DE DEL RIO				True	True	True	1951-08-21
75	DE LA CALLE DE LA PARRA DE GARCIA PATRICIA	F	1968-09-27			VIUDO		CARLOS DE LA CALLE	FEDERICA DE LA PARRA DE DE LA CALLE				True	True	True	
76	GOMEZ PEREZ FEDERICO ALEJANDRO	M	1982-03-05	LISA SIMPSON		CASADO		ALEJANDRO GOMEZ	ROSA PEREZ	67			True	True	True	2008-07-07
77	DEL_PINO SUAREZ IVAN FERNANDO	M	1972-06-29	JULIA DEL VALLE		CASADO		FELIPE DEL_PINO	ROSALBA SUAREZ	92	62	52	True	True	True	1999-04-23
78	DE_LOS_RIOS GOMEZ TOMAS ARLES	M	1990-12-17	RAMONA DE_LA_HOZ		CASADO		PEDRO DE_LOS_RIOS	JUANA GOMES	54			True	True	True	2018-10-26
79	DE_LA_ROSA LAVERDE VALENTINA	F	1960-04-30	CARLOS DEL_CORRAL		CASADO		PEDRO DE_LA_ROSA	VALENTINA LAVERDE	60			True	True	True	1982-05-03
80	DEL_CORRAL DE_LA_ROSA JESSICA	F	1981-08-19	EDWARD VARON		CASADO		CARLOS DEL_CORRAL	VALENTINA DE_LA_ROSA	82	59	79	True	True	True	2004-05-23
81	DE_LA_HOZ DE_VIGO SANTIAGO	M	1994-02-14	SOFIA YEPES		CASADO		MARIO DE_LA_HOZ	LUCERO DE_VIGO	73	90	71	True	True	True	2017-11-20
82	VARON DE_LA_CUEVA EDWARD	M	1981-10-24	JESSICA DEL_CORRAL		CASADO		VICTOR VARON	TATIANA DE_LA_CUEVA	80	64	96	True	True	True	2004-05-23
83	DEL VALLE DE_LA_TORRE LUIS ARMANDO	M	1948-01-02	MARGARITA GONZALES		CASADO		PEDRO DEL VALLE	AMPARO DE_LA_TORRE	86			True	True	True	1974-03-25
84	DE_LAS_CASAS DE LA VEGA JUAN	M	1946-04-23	DEL RIO MARIA		CASADO		CARLOS DE_LAS_CASAS	CLEOTILDE DE LA VEGA	74			True	True	True	1974-01-31
85	DE LA BARRERA DE DEL_NINO_JESUS JOSEFA	F	1989-06-28	MARTIN DEL_NINO_JESUS		CASADO		DE LA BARRERA PABLO	CARLOTA DE_LA_MORA DE DE LA BARRERA	60	66	51	True	True	True	2015-07-13
86	GONZALES DE DEL VALLE MARGARITA	F	1954-04-20	LUIS DEL VALLE		CASADO		GONZALEZ ROBERTO	MARGARITA DE GONZALES	83		50	True	True	True	1974-03-25
87	DE_LA_PAZ DE DE LA BARRERA LUZ	F	1938-11-15			VIUDO		DE_LA_PAZ MARCOS	ANGELA RODRIGUEZ DE DE_LA_PAZ				True	True	True	1958-12-02
88	SIMPSON BART	M	1981-01-04	DEL_CORRAL DORA		CASADO		SIMPSON HOMER	MARGE BOUVIER	53	58	49	True	True	True	2005-11-03
89	DEL_CORRAL DORA	F	2007-12-13			SOLTERO		SIMPSON BART	DORA DEL_CORRAL		88	53	True	True	True	
90	DE_LA_HOZ MARIO	M	1970-06-18	LUCERO DE_VIGO		CASADO		DE_LA_HOZ MARIO	KAREN SALAZAR	71		55	True	True	True	1993-07-12
91	GARCIA DE DE_LA_MORA LEONOR	F	1938-08-04			VIUDO		ROBERTO GARCIA	LUZ GONZALES DE GARCIA				True	True	True	1958-07-25
92	DEL VALLE DE DEL_PINO JULIA	F	1975-02-12	IVAN DEL_PINO		CASADO		LUIS DEL VALLE	MARGARITA GONZALES DE DEL VALLE	77	83	86	True	True	True	1999-04-23
93	DE_LA_CRUZ DE DEL VALLE CECILIA	F	1960-03-18			VIUDO		FELIPE DE_LA_CRUZ	MARIA JOSE MARTINEZ DE DE_LA_CRUZ				True	True	True	1986-02-15
94	BOUVIER MARGARET EVELYN	F	1989-01-01			SOLTERO		HOMER JAY SIMPSON	MARJORIE BOUVIER		58	49	True	True	True	
95	DE ALBA CRISTIAN	M	1992-02-07	FEDERICA DE_LA_HOZ		CASADO		JUAN CARLOS SEMMA	CRISTINA DE ALBA	72			True	True	True	2019-11-29
96	DE_LA_CUEVA TATIANA	F	1960-05-03	VICTOR VARON		CASADO		CAMILO DE_LA_CUEVA	DOLORES RUIZ	64			True	True	True	1980-02-02
