cedula	nombre	gender	dt_birth	nombre_spouse	dt_death	marital_status	place_birth	nombre_padre	nombre_madre	ced_spouse	ced_padre	ced_madre	is_nat	is_nat_padre	is_nat_madre	dt_marriage
18	DE LA BARRERA DE LA PAZ PABLO	M	1960-06-04	CARLOTA DE LA MORA		CASADO		CARLOS DE LA BARRERA	LUZ DE LA PAZ	3		39	True	True	True	1985-06-25
19	LISA MARIE SIMPSON BOUVIER DE GOMEZ	F	1983-09-05	FEDERICO GOMEZ		SOLTERO		SIMPSON HOMER	MARGE BOUVIER	28	10	1	True	True	True	2008-07-07
20	CARLA DEL VALLE GONZALES DE DE LAS CASAS	F	1977-12-03	JAVIER DE LAS CASAS		CASADO		LUIS DEL VALLE	MARGARITA GONZALES	15	35	38	True	True	True	2004-01-21
21	SARA DE LA RENTA GONZALES DE RIVEROS	F	1965-11-04			VIUDO		JUAN DE LA RENTA	MARIA GONZALEZ				True	True	True	
22	MARIANA SALAZAR DEL CORAL DE DEL NIÑO JESUS	F	1962-10-04			VIUDO		SALAZAR FERNANDO	REMEDIOS DEL CORAL				True	True	True	1985-06-13
23	LUCERO DE VIGO DEL ROSAL DE DE LA HOZ	F	1969-03-05	MARIO DE LA HOZ		CASADO		FEDERICO DE VIGO	CONSUELO DEL ROZAL	42		8	True	True	True	1993-07-12
24	FEDERICA DE LA HOZ DE VIGO DE SEMMA		1995-02-25	CRISTIAN SEMMA		CASADO		MARIO DE LA HOZ LUCERO DE VIGO		47	42	23	True	True	True	2019-11-29
25	SOFIA MARIA YEPES DE LA ROCHE	F	1994-02-15	SANTIAGO DE LA HOZ		CASADO		JAIME YEPES	DOLORES DE LA ROCHE	33			True	True	True	2017-11-20
26	MARIA DEL RIO DE LA ESPRIELLA DE DE LAS CASAS	F	1950-06-26	JUAN DE LAS CASAS		CASADO		MARCOS DEL RIO	CONSUELO DE LA ESPRIELLA				True	True	True	1951-08-21
27	PATRICIA DE LA CALLE DE LA PARRA DE GARCIA	F	1968-09-27			VIUDO		CARLOS DE LA CALLE	FEDERICA DE LA PARRA				True	True	True	
28	FEDERICO ALEJANDRO GOMEZ PEREZ	M	1982-03-05	LISA SIMPSON		CASADO		GOMEZ ALEJANDRO	ROSA PEREZ	19			True	True	True	2008-07-07
29	IVAN FERNANDO DEL PINO SUAREZ	M	1972-06-29	JULIA DEL VALLE		CASADO		FELIPE DEL PINO	ROSALBA SUAREZ	44	14	4	True	True	True	1999-04-23
30	TOMAS ARLES DE LOS RIOS GOMEZ	M	1990-12-17	RAMONA DE LA HOZ		CASADO		PEDRO DE LOS RIOS	GOMES JUANA	6			True	True	True	2018-10-26
31	VALENTINA DE LA ROSA LAVERDE	F	1960-04-30	CARLOS DEL CORRAL		CASADO		DE LA ROSA PEDRO	LAVERDE VALENTINA	12			True	True	True	1982-05-03
32	JESSICA DEL CORRAL DE LA ROSA	F	1981-08-19	EDWARD VARON		CASADO		DE LA ROSA PEDRO	VALENTINA DE LA ROSA	34	11	31	True	True	True	2004-05-23
33	SANTIAGO DE LA HOZ DE VIGO	M	1994-02-14	SOFIA YEPES		CASADO		MARIO DE LA HOZ	LUCERO DE VIGO	25	42	23	True	True	True	2017-11-20
34	EDWARD VARON DE LA CUEVA	M	1981-10-24	JESSICA DEL CORRAL		CASADO		VICTOR VARON	TATIANA DE LA CUEVA	32	16	48	True	True	True	2004-05-23
35	LUIS ARMANDO DEL VALLE DE LA TORRE	M	1948-01-02	MARGARITA GONZALES		CASADO		DEL VALLE PEDRO	AMPARO DE LA CUEVA	38			True	True	True	1974-03-25
36	JUAN DE LAS CASAS DE LA VEGA	M	1946-04-23	DEL RIO MARIA		CASADO		DE LAS CASAS CARLOS	DE LA VEGA CLEOTILDE	26			True	True	True	1974-01-31
37	JOSEFA DE LA BARRERA DE DEL NIÑO JESUS	F	1989-06-28	MARTIN DEL NIÑO JESUS		CASADO		PABLO DE LA BARRERA	DE LA MORA CARLOTA	12	18	3	True	True	True	2015-07-13
38	GONZALES DE DEL VALLE MARGARITA	F	1954-04-20	LUIS DEL VALLE		CASADO		ROBERTO GONZALEZ	MARGARITA DE GONZALES	35		2	True	True	True	1974-03-25
39	DE LA PAZ DE DE LA BARRERA LUZ	F	1938-11-15			VIUDO		MARCOS DE LA PAZ	ANGELA RODRIGUEZ				True	True	True	1958-12-02
40	SIMPSON BART	M	1981-01-04	DEL CORRAL DORA		CASADO		HOMER SIMPSON	MARGE BOUVIER	5	10	1	True	True	True	2005-11-03
41	DEL CORRAL DORA	F	2007-12-13			SOLTERO		BART SIMPSON	DEL CORRAL DORA		40	5	True	True	True	
42	DE LA HOZ MARIO	M	1970-06-18	LUCERO DE VIGO		CASADO		DE LA HOZ MARIO	SALAZAR KAREN	23		7	True	True	True	1993-07-12
43	LEONOR GARCIA DE DE LA MORA	F	1938-08-04			VIUDO		ROBERTO GARCIA	LUZ GONZALES				True	True	True	1958-07-25
44	JULIA DEL VALLE DE DEL PINO	F	1975-02-12	IVAN DEL PINO		CASADO		DEL VALLE LUIS	GONZALES DE DEL VALLE MARGARITA	29	35	38	True	True	True	1999-04-23
45	CECILIA DE LA CRUZ DE DEL VALLE	F	1960-03-18			VIUDO		DE LA CRUZ FELIPE	MARTINEZ MARIA JOSE				True	True	True	1986-02-15
46	MARGARET EVELYN BOUVIER	F	1989-01-01			SOLTERO		SIMPSON HOMER JAY	BOUVIER MARJORIE		10	1	True	True	True	
47	CRISTIAN DE ALBA	M	1992-02-07	FEDERICA DE LA HOZ		CASADO		SEMMA JUAN CARLOS	DE ALBA CRISTINA	24			True	True	True	2019-11-29
48	TATIANA DE LA CUEVA	F	1960-05-03	VICTOR VARON		CASADO		DE LA CUEVA CAMILO	RUIZ DOLORES	16			True	True	True	1980-02-02
